xgboost_test,mtly,Operation
0.09551578,0,2
0.049263794,0,6
0.00709661,0,1
0.005414478,0,1
0.023452373,0,3
0.012926112,0,3
0.0093896,0,1
0.0118984,0,1
0.015943352,0,3
0.006918785,0,1
0.019065933,0,6
0.012463256,0,1
0.013337504,0,1
0.009070921,0,1
0.024486145,0,6
0.008165844,0,2
0.116096996,0,6
0.04237747,0,4
0.013849607,0,1
0.00718026,0,1
0.05367339,0,8
0.0056183394,0,1
0.007144243,0,1
0.009143008,0,1
0.061176766,0,2
0.0389648,1,3
0.0076498617,0,1
0.03787893,0,2
0.0067711747,0,1
0.07572548,0,4
0.014019812,0,1
0.0184466,0,2
0.010237083,0,1
0.023689825,0,3
0.075414315,0,8
0.0057543917,0,2
0.007918237,0,1
0.010480443,0,1
0.006674857,0,2
0.011278025,0,1
0.015969286,0,3
0.008849145,0,1
0.010185875,0,2
0.007344509,0,1
0.013514661,0,2
0.0068651466,0,1
0.013617113,0,5
0.009434347,0,1
0.014692378,0,2
0.015503865,0,8
0.009290207,0,1
0.007010577,0,1
0.007679104,0,2
0.014717588,0,2
0.043140512,0,9
0.005747518,0,1
0.023719814,0,1
0.0060553607,0,1
0.012874105,0,1
0.035480667,0,3
0.0071006226,0,1
0.01101808,0,2
0.019507976,0,1
0.013762511,0,3
0.08928736,0,6
0.005192892,0,2
0.013288722,0,3
0.009761076,0,1
0.040312182,0,1
0.071674645,0,6
0.03600441,0,7
0.010265065,0,1
0.009998597,0,1
0.00596642,0,1
0.019815283,0,1
0.018416157,0,5
0.020309314,0,3
0.054076266,0,1
0.018503424,0,2
0.011906811,0,1
0.041887768,0,1
0.018269597,0,1
0.007905915,0,1
0.006120008,0,2
0.008276164,0,1
0.007935757,0,2
0.009363783,0,5
0.02414299,0,1
0.010212568,0,1
0.014570462,0,1
0.005543831,0,1
0.0056862575,0,1
0.017911572,0,1
0.010785284,0,1
0.009492104,0,3
0.017287899,0,1
0.010166457,0,1
0.027914867,1,1
0.2235653,0,6
0.01382726,0,1
0.008619014,0,5
0.0071777483,0,1
0.013842086,0,6
0.01042568,0,1
0.010481463,0,2
0.0054728966,0,1
0.014251985,0,2
0.011334366,0,1
0.024985837,0,3
0.013697644,0,2
0.005563484,0,1
0.00574839,0,1
0.024789859,0,3
0.011290916,0,1
0.017163537,0,3
0.006187985,0,1
0.015234316,0,5
0.06777589,0,4
0.007249945,0,1
0.016330643,0,2
0.027244657,0,8
0.021940932,0,3
0.008038547,0,1
0.0067986357,0,1
0.010135113,0,1
0.011566624,0,2
0.01985148,0,7
0.018401444,0,3
0.021860458,0,1
0.014670497,0,5
0.021923328,0,6
0.020211227,0,1
0.016331945,0,4
0.0088836225,0,1
0.022621151,0,7
0.35020667,0,6
0.031149318,1,3
0.013052005,0,1
0.0058018966,0,2
0.009059107,0,1
0.06605278,0,2
0.0055066072,0,1
0.014153126,0,2
0.018611738,0,5
0.0072218594,0,1
0.014952829,0,1
0.006098056,0,1
0.08784321,0,6
0.005850781,0,1
0.014782234,0,1
0.017163167,0,1
0.016283639,0,2
0.0119784,0,3
0.031494573,0,8
0.0073772524,0,1
0.0929452,0,6
0.013951702,0,2
0.017685067,0,1
0.046721093,0,4
0.1419988,0,8
0.015675953,0,1
0.01267568,0,1
0.00738317,0,1
0.009475732,0,5
0.019661956,0,8
0.016553378,0,2
0.01766936,0,1
0.1179566,0,6
0.008960234,0,1
0.006436709,0,1
0.012235171,0,1
0.027616318,0,8
0.17912419,1,6
0.015077081,0,2
0.0071932394,0,1
0.014512674,0,1
0.0058414666,0,1
0.009524141,0,1
0.010691741,0,5
0.0051651625,0,2
0.015919847,0,1
0.009235574,0,5
0.07737142,0,5
0.009233663,0,1
0.008418544,0,2
0.053660657,0,7
0.026195759,0,6
0.015120173,0,1
0.0077531263,0,1
0.008052243,0,2
0.07292419,0,2
0.0055938754,0,1
0.010753199,0,1
0.008716545,0,2
0.025512453,0,3
0.00574089,0,1
0.009549644,0,3
0.024282355,0,1
0.00546705,0,1
0.0068135015,0,2
0.0794212,0,5
0.01144334,0,2
0.043896988,0,3
0.011581472,0,2
0.0150512215,0,6
0.045174584,0,3
0.005795912,0,2
